index,price,direction,structure_state,zone_status,zone_type,zone_direction,zone_lifecycle,zone_low,zone_high,interacting,location_quality,trigger_status,trigger_source,trigger_direction,trigger_lifecycle,trigger_age,trigger_freshness,trigger_fresh,location_valid,selected_zone_match,readiness
255,63824.99,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,64198.82,64232.02,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
256,63826.99,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,64198.82,64232.02,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
257,63812.0,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,64198.82,64232.02,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
258,63780.0,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63920.4,64022.66,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
259,64295.0,BULLISH,CHARACTER_CHANGE,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63726.62,63824.0,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
260,64181.65,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63824.0,64174.39,True,INTERACTING,DIRECTION_CONFLICT,LIQUIDITY,BEARISH,CONFIRMED,0,FRESH,True,False,False,ZONE_INTERACTION
261,63786.0,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,MITIGATED,63726.62,63824.0,True,INTERACTING,LOCATION_MISMATCH,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,False,False,INVALID_ZONE
262,64072.01,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63726.62,63824.0,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
263,63856.05,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,MITIGATED,63726.62,63824.0,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
264,63720.0,BULLISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,64117.64,64174.39,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
265,63693.97,BULLISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,64117.64,64174.39,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
266,63412.01,BEARISH,CHARACTER_CHANGE,AVAILABLE,FVG,BEARISH,FRESH,64117.64,64174.39,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
267,63412.12,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
268,63468.25,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
269,63468.01,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
270,63375.99,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
271,63024.66,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
272,63072.01,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63123.77,63343.29,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
273,62821.52,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
274,62806.41,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
275,62817.97,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
276,62874.97,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
277,62718.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
278,62672.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,62782.0,62817.96,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
279,62809.59,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
280,62636.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
281,62804.16,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
282,62799.0,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
283,62746.27,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
284,62843.91,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
285,62840.8,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
286,62797.55,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
287,62808.09,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
288,62964.01,BULLISH,CHARACTER_CHANGE,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
289,62978.55,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,62876.33,62916.0,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
290,62985.52,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
291,63038.64,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
292,63100.0,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
293,63127.86,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
294,63206.97,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
295,63155.26,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
296,63131.0,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
297,63109.32,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
298,63100.02,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
299,63087.21,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
