index,price,direction,structure_state,zone_status,zone_type,zone_direction,zone_lifecycle,zone_low,zone_high,interacting,location_quality,trigger_status,trigger_source,trigger_direction,trigger_lifecycle,trigger_age,trigger_freshness,trigger_fresh,location_valid,selected_zone_match,readiness
249,63826.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63835.0,63891.84,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
250,63780.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,CONFIRMED,63835.0,63891.84,True,INTERACTING,CONFIRMED,FVG,BEARISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
251,63886.87,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63920.4,64022.66,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
252,63824.99,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,64198.82,64232.02,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
253,63826.99,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,64198.82,64232.02,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
254,63812.0,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,64198.82,64232.02,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
255,63780.0,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63920.4,64022.66,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
256,64295.0,BULLISH,CHARACTER_CHANGE,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63726.62,63824.0,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
257,64181.65,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63824.0,64174.39,True,INTERACTING,DIRECTION_CONFLICT,LIQUIDITY,BEARISH,CONFIRMED,0,FRESH,True,False,False,ZONE_INTERACTION
258,63786.0,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,MITIGATED,63726.62,63824.0,True,INTERACTING,LOCATION_MISMATCH,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,False,False,INVALID_ZONE
259,64072.01,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63726.62,63824.0,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
260,63856.05,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,MITIGATED,63726.62,63824.0,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
261,63720.0,BULLISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,64117.64,64174.39,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
262,63693.97,BULLISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,64117.64,64174.39,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
263,63412.01,BEARISH,CHARACTER_CHANGE,AVAILABLE,FVG,BEARISH,FRESH,64117.64,64174.39,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
264,63412.12,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
265,63468.25,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
266,63468.01,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
267,63375.99,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
268,63024.66,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
269,63072.01,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63123.77,63343.29,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
270,62821.52,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
271,62806.41,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
272,62817.97,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
273,62874.97,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
274,62718.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
275,62672.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,62782.0,62817.96,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
276,62809.59,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
277,62636.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
278,62804.16,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
279,62799.0,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
280,62746.27,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
281,62843.91,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
282,62840.8,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
283,62797.55,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
284,62808.09,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
285,62964.01,BULLISH,CHARACTER_CHANGE,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
286,62978.55,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,62876.33,62916.0,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
287,62985.52,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
288,63038.64,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
289,63100.0,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
290,63127.86,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
291,63206.97,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
292,63155.26,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
293,63131.0,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
294,63109.32,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
295,63100.02,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
296,63085.82,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
297,63100.0,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
298,62932.45,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,MITIGATED,62876.33,62916.0,True,INTERACTING,DIRECTION_CONFLICT,ORDER_BLOCK,BEARISH,CONFIRMED,0,FRESH,True,False,False,INVALID_ZONE
299,62944.46,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,63068.11,63157.85,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
