index,price,direction,structure_state,zone_status,zone_type,zone_direction,zone_lifecycle,zone_low,zone_high,interacting,location_quality,trigger_status,trigger_source,trigger_direction,trigger_lifecycle,trigger_age,trigger_freshness,trigger_fresh,location_valid,selected_zone_match,readiness
263,63693.97,BULLISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,64117.64,64174.39,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
264,63412.01,BEARISH,CHARACTER_CHANGE,AVAILABLE,FVG,BEARISH,FRESH,64117.64,64174.39,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
265,63412.12,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
266,63468.25,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
267,63468.01,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
268,63375.99,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63450.0,63542.33,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
269,63024.66,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,MITIGATED,63450.0,63542.33,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
270,63072.01,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63123.77,63343.29,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
271,62821.52,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
272,62806.41,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
273,62817.97,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
274,62874.97,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
275,62718.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
276,62672.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,62782.0,62817.96,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
277,62809.59,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
278,62636.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
279,62804.16,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
280,62799.0,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
281,62746.27,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
282,62843.91,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
283,62840.8,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
284,62797.55,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
285,62808.09,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
286,62964.01,BULLISH,CHARACTER_CHANGE,AVAILABLE,FVG,BEARISH,FRESH,63123.77,63343.29,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,CONFLICT
287,62978.55,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,62876.33,62916.0,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
288,62985.52,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
289,63038.64,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
290,63100.0,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
291,63127.86,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
292,63206.97,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
293,63155.26,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,EXTENDED,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,WAITING
294,63131.0,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
295,63109.32,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
296,63100.02,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
297,63085.82,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
298,63100.0,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
299,63000.0,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,FRESH,62876.33,62916.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
